,PPN,predictions,scores
0,198388810,"['Ressources humaines', 'Direction du personnel']","[1.0, 0.7973206639289856]"
1,235755265,"['Jardinage', 'Hosta', 'Plantes cultivées', 'Cultures', 'Plantes sciaphiles', ""Horticulture d'ornement"", 'Arboriculture fruitière', 'Plantes', 'Insectes nuisibles']","[0.1623816043138504, 0.1281401813030243, 0.0738397389650344, 0.0154377743601799, 0.0138713419437408, 0.0048532858490943, 0.0037349835038185, 0.0032083392143249, 4.67151403427124e-06]"
2,248590413,"['Comptabilité', 'Problèmes et exercices', ""Manuels d'enseignement supérieur"", 'Analyse financière', ""Diplômes des examens d'expertise comptable"", 'Vérification comptable']","[0.8501826524734497, 0.3784928917884826, 0.3295440077781677, 0.1570070087909698, 0.0944358855485916, 0.0134129524230957]"
3,252816528,"['Amour', 'Relations amoureuses', 'Couples', 'Sociologie du corps', 'Passions', 'Émotions', 'Sites Web de rencontres', 'Séduction', 'Sexualité', 'Mariage']","[0.7278058528900146, 0.3301266133785248, 0.1260334998369217, 0.0936826020479202, 0.0919796451926231, 0.0855735540390014, 0.0257102772593498, 0.0222764536738395, 0.0136772543191909, 0.011234812438488]"
4,257349006,"['Changement social', 'Réalisation de soi', 'Modes de vie', 'Simplicité volontaire', 'Distanciation', 'Participation sociale', 'Évolution sociale', 'Modes de vie alternatifs', 'Sociologie du quotidien', 'Vivre-ensemble']","[0.3092773556709289, 0.2749579548835754, 0.1298387050628662, 0.0682426989078521, 0.058948565274477, 0.05282524228096, 0.0298463404178619, 0.0257627442479133, 0.0226910300552845, 0.0224305093288421]"
5,183201523,"['Fouilles archéologiques', 'Antiquités', 'Habitations', 'Néolithique', 'Habitat', 'Céramique de La Hoguette', 'Sites archéologiques', 'Architecture domestique', 'Ordovicien', 'Industrie lithique']","[0.5695290565490723, 0.1317402720451355, 0.1284300535917282, 0.0914345234632492, 0.057018756866455, 0.0418596155941486, 0.0377101898193359, 0.0338620021939277, 0.0324075110256671, 0.0309401899576187]"
6,200404342,"['Francophonie', 'Édition', 'Écrivains africains', 'Écrivains de langue française', 'Thèmes, motifs', 'Écrivains', 'Littérature postcoloniale', 'Littérature francophone', 'Littérature et anthropologie', 'Littérature africaine de langue française']","[0.1782928854227066, 0.1435333788394928, 0.1063843369483947, 0.0835479646921157, 0.083397701382637, 0.0728368163108825, 0.070375919342041, 0.0696961134672164, 0.0618647038936615, 0.0583653599023819]"
7,268924759,"['Vérandas', ""Jardins d'hiver"", ""Jardinage d'intérieur"", ""Plantes d'intérieur"", 'Serres', 'Orangeries', 'Jardinage', 'Plantes en pot', ""Jardins d'eau"", 'Bassins de jardins']","[0.444344162940979, 0.1919557303190231, 0.0768308639526367, 0.0669073015451431, 0.0594188198447227, 0.0520534142851829, 0.039369449019432, 0.0247009098529815, 0.0150112807750701, 0.0065913647413253]"
8,182508188,"['Calmars', 'Mythes géographiques', 'Mythologie', 'Anatomie', 'Calmars géants', 'Géants (mythologie)', 'Géants', 'Légendes et histoire', 'Créatures fabuleuses']","[0.0986790508031845, 0.0851544663310051, 0.0757246240973472, 0.0355202928185462, 0.033924251794815, 0.0253388360142707, 0.0248884856700897, 0.0191726237535476, 0.0057510435581207]"
9,162374631,"['Action sociale', 'Établissements médico-sociaux', 'Travailleurs sociaux', 'Droit', 'Gestion', 'Aide sociale', 'Service social', 'Médecine sociale', 'Problèmes sociaux', 'Équipements sanitaires']","[0.2893999814987182, 0.2257907092571258, 0.1578889787197113, 0.154601514339447, 0.1276686191558838, 0.0790619179606437, 0.0780624598264694, 0.0639903172850608, 0.0492812544107437, 0.0382521152496337]"
