,PPN,predictions,scores
0,230373828,"['Vie future', 'Spiritisme', 'Immortalité', 'Mort', 'Expériences de mort imminente', 'Channeling (Nouvel âge)', 'Médiumnité', 'Peur de la mort', 'Vulgarisation scientifique', 'Sagesse']","[0.2648395597934723, 0.0784072205424308, 0.0548807680606842, 0.0496834181249141, 0.0363263599574565, 0.0226544197648763, 0.0160205084830522, 0.0158616919070482, 0.0134767284616827, 0.0100542334839701]"
1,268799458,"[""Psychologie de l'apprentissage"", 'Co-enseignement', 'Relations maître-élève', 'Enseignants', 'Étude et enseignement', 'Analyse des pratiques (formation)', 'Discipline scolaire', 'Enseignement', 'Intégration scolaire', 'Éducation']","[0.1278216689825058, 0.1250820010900497, 0.1125047132372856, 0.0787222981452941, 0.0482992939651012, 0.0338559597730636, 0.0274604838341474, 0.0257295966148376, 0.0227827429771423, 0.0216947365552186]"
2,248590413,"['Comptabilité', 'Problèmes et exercices', ""Manuels d'enseignement supérieur"", 'Analyse financière', ""Diplômes des examens d'expertise comptable"", 'Vérification comptable', 'États financiers', 'Comptabilité nationale', 'Embryologie', 'Comptabilité comparée']","[0.7370578646659851, 0.2376398295164108, 0.1985117793083191, 0.1353399604558944, 0.0882454514503479, 0.0281426217406988, 0.0257464498281478, 0.0197769831866025, 0.0147053571417927, 0.0128891542553901]"
3,235280011,"['Jurisprudence', 'Contrôle des concentrations', 'Droit européen et droit interne', 'Autorités de régulation et de surveillance financière', 'Contentieux de la concurrence', 'Droit commercial (droit européen)', 'Concurrence déloyale', 'Droit public économique (droit européen)', 'Droit civil', 'Fiducie']","[0.5836470127105713, 0.1298906952142715, 0.0620463900268077, 0.0382663868367672, 0.0325684137642383, 0.0296690165996551, 0.0268608704209327, 0.0266571510583162, 0.0170075241476297, 0.016234153881669]"
4,070072973,"['Problèmes et exercices', 'Informatique', ""Manuels d'enseignement secondaire (Premier cycle)"", 'Qualifications professionnelles', 'Mathématiques', 'Gestion', 'Enseignement professionnel', 'Éducation fondée sur la compétence', 'Étude et enseignement', 'Diplôme national du brevet']","[0.204730749130249, 0.1556686013936996, 0.0864673256874084, 0.0778288915753364, 0.0507535301148891, 0.0480203591287136, 0.0362925864756107, 0.0231615100055933, 0.0199193973094224, 0.0192566215991973]"
5,196122708,"['Photographie', 'Photographie numérique', 'Technique', 'Photographes', ""Manuels d'amateurs"", 'Cyanotype', 'Photographie argentique', 'Photographie de la nature', 'Sémiotique et photographie', 'Photographie industrielle']","[0.7481988072395325, 0.2968393862247467, 0.0714653059840202, 0.0502429716289043, 0.0267433989793062, 0.0182372871786355, 0.0154697587713599, 0.0147660402581095, 0.0133350202813744, 0.0132274776697158]"
6,268924759,"['Vérandas', ""Jardinage d'intérieur"", 'Jardinage', ""Jardins d'hiver"", 'Plantes en pot', 'Bassins de jardins', ""Jardins d'eau"", 'Serres', 'Orangeries', 'Jardins surélevés']","[0.1725656986236572, 0.0711225792765617, 0.0539568774402141, 0.038442600518465, 0.0378153137862682, 0.0360557734966278, 0.0356296487152576, 0.0242639258503913, 0.0242471843957901, 0.0206212867051363]"
7,103220844,"['Philosophie', 'Libéralisme (philosophie)', 'Aspect social', 'Capitalisme', 'Libéralisme économique', 'Philosophie politique', 'Pouvoir (philosophie)', 'Morale sociale', 'Métaphysique', 'Ontologie']","[0.0998759195208549, 0.0544758439064025, 0.048579279333353, 0.0461202599108219, 0.0361228734254837, 0.0179670043289661, 0.0106229558587074, 0.0086286021396517, 0.0082811517640948, 0.0076281912624835]"
8,000308838,"['Élite (sciences sociales)', 'État', 'Histoire', 'Classes dirigeantes', 'Politique publique', 'Hauts fonctionnaires', 'Syndicats', 'Pratiques politiques', 'Conditions sociales', 'Classes supérieures']","[0.46941938996315, 0.3625344932079315, 0.2415124624967575, 0.072911761701107, 0.0671861767768859, 0.0443930812180042, 0.0360996350646019, 0.0358412712812423, 0.0304176863282918, 0.0298268049955368]"
9,146979168,"['Innovation', 'Aspect économique', 'Entrepreneuriat', 'Créativité dans les affaires', 'Changement organisationnel', 'Recherche industrielle', 'Entreprises innovantes', 'Compétitivité (économie politique)', 'Intelligence collective dans les organisations', ""Politique publique d'innovation""]","[0.9660128951072692, 0.2291602343320846, 0.22492116689682, 0.1578149944543838, 0.0741520151495933, 0.0635315999388694, 0.063248224556446, 0.0365414507687091, 0.0356757976114749, 0.0351230837404727]"
10,265476585,"['Éducation physique et sportive', 'Étude et enseignement', ""Professeurs d'éducation physique et sportive"", 'Formation', 'Histoire', 'Évaluation', 'Technologie éducative', ""Sciences de l'éducation"", 'Analyse des pratiques (formation)', 'Sports']","[0.7783883213996887, 0.3733185529708862, 0.2569698989391327, 0.0427298247814178, 0.0353833213448524, 0.0346591435372829, 0.031956497579813, 0.0315269976854324, 0.030369222164154, 0.029334096238017]"
11,248194305,"['Enquêtes', 'Travail', 'Théorie du care', 'Infirmières', 'Éthique médicale', ""Comportement d'aide"", 'Relations personnel médical-patient', 'Relations infirmière-patient', 'Aspect social', 'Infirmiers']","[0.1185344457626342, 0.0863450393080711, 0.0794831588864326, 0.05882154032588, 0.0346900336444377, 0.0340376794338226, 0.0250438507646322, 0.0243429392576217, 0.0228769183158874, 0.0148224094882607]"
12,157175065,"['Philosophie sociale', 'Philosophie', 'Aspect social', 'Psychologie sociale', 'Empathie', 'Individu et société', 'Philosophie des sciences', 'Passions (philosophie)', 'Émotions (philosophie)', 'Sujet (philosophie)']","[0.1292185485363006, 0.1118010208010673, 0.0601400770246982, 0.0593570433557033, 0.0389388985931873, 0.0321265198290348, 0.0309004187583923, 0.0300181154161691, 0.0239758547395467, 0.0216912627220153]"
13,254162525,"['Procédure (droit européen)', 'Droit européen', ""Droits de l'homme (droit européen)"", 'Question préjudicielle (droit européen)', ""Droits de l'homme"", 'Droit européen et droit interne', 'Procès équitable', 'Faillite (droit européen)', 'Procédure civile (droit européen)', ""Défense des droits de l'homme""]","[0.3612116277217865, 0.2077292948961258, 0.169619619846344, 0.079518623650074, 0.0643928274512291, 0.0506062917411327, 0.0317449979484081, 0.0290411412715911, 0.027060518041253, 0.0264634732156991]"
14,24155859X,"['Art', 'Sculpture', 'Artistes', 'Peinture', ""Dans l'art"", 'Art conceptuel', 'Art et musique', 'Expositions artistiques', 'Art multimédia', 'Art nouveau']","[0.1020805612206459, 0.0645348951220512, 0.0427168607711792, 0.0305787175893783, 0.0290668848901987, 0.028236374258995, 0.0263214502483606, 0.0259374231100082, 0.020389711484313, 0.0171880479902029]"
15,067313493,"['Escalade de rocher', 'Étude et enseignement', 'Escalade libre', 'Stretching', 'Escalade sur paroi artificielle', 'Entraînement', 'Condition physique', 'Course à pied', 'Satisfaction au travail', 'Courses à pied']","[0.29229736328125, 0.0883985087275505, 0.0786753892898559, 0.041599828749895, 0.0357250124216079, 0.0283879581838846, 0.0260243713855743, 0.0231480319052934, 0.0221691746264696, 0.0197088196873664]"
16,198388810,"['Direction du personnel', 'Ressources humaines', 'Relations professionnelles', 'Comportement organisationnel', 'Entreprises multinationales', 'Efficience (gestion)', 'Organisations complexes', ""Organisation de l'entreprise"", 'Dynamique des groupes', 'Gestion des connaissances']","[1.0, 0.9846408367156982, 0.0356930010020732, 0.0346540659666061, 0.0253381505608558, 0.0204469338059425, 0.0171854272484779, 0.0167277753353118, 0.0125063052400946, 0.0108976000919938]"
17,192816969,"[""Manuels d'amateurs"", 'Vêtements de femme', 'Robes (vêtements de femmes)', 'Objets en tissu', ""Vêtements d'enfant"", 'Lin', ""Vêtements d'homme"", 'Salopettes', 'Broderie au ruban', 'Gradation (couture)']","[0.8410900235176086, 0.6694177985191345, 0.0350449495017528, 0.0336501710116863, 0.0308619830757379, 0.0302609372884035, 0.0239523965865373, 0.0231905933469533, 0.0205722320824861, 0.0195628087967634]"
18,267884575,"['Capitalisme', 'Aspect social', 'Société numérique', ""Technologies de l'information et de la communication"", 'Philosophie', 'Histoire', 'Séries télévisées', 'Changement social', 'Internet', 'Innovation']","[0.2829658687114715, 0.1172637715935707, 0.0580023489892482, 0.0478423647582531, 0.0296724122017622, 0.0236244294792413, 0.0234449375420808, 0.0230756774544715, 0.0161830727010965, 0.0153632834553718]"
19,266197809,"['Moyen âge', 'Histoire', 'Seigneuries', 'Civilisation médiévale', 'Féodalité', 'Histoire médiévale', 'Villages', 'Conditions rurales', 'Architecture médiévale', 'Ouvrages illustrés']","[0.0654237791895866, 0.0630293264985084, 0.0551217086613178, 0.0341770499944686, 0.0298450514674186, 0.0214395131915807, 0.0189151018857955, 0.0167153216898441, 0.0131346145644783, 0.01072692964226]"
20,263487784,"['Décroissance soutenable', 'Développement durable', 'Prévision sociale', 'Simplicité volontaire', 'Modes de vie alternatifs', 'Histoire', 'Philosophie', 'Science-fiction', 'Société de consommation', 'Aspect environnemental']","[0.8487868309020996, 0.1553841680288314, 0.0218153297901153, 0.0205271616578102, 0.0191761571913957, 0.0172961670905351, 0.0172532927244901, 0.0163998305797576, 0.0160251576453447, 0.0120441270992159]"
21,197101267,"[""Manuels d'enseignement supérieur"", 'Histoire', 'Physiologie humaine', 'Physiologie', 'Biologie moléculaire', 'Biomécanique', 'Métazoaires', 'Homéostasie', 'Biologie', 'Métabolisme']","[0.1562325358390808, 0.0198750030249357, 0.0176802277565002, 0.0134014673531055, 0.0128066455945372, 0.0095717022195458, 0.0093841748312115, 0.0088171893730759, 0.0082055917009711, 0.0080308755859732]"
22,237131560,"['Mathématiques', 'Concours de recrutement de professeurs des écoles', ""Questions d'examens"", 'Problèmes et exercices', ""Examens d'entrée"", ""Écoles supérieures du professorat et de l'éducation"", 'Recrutement', 'Soins infirmiers en anesthésie', 'Synthèse de textes', 'Instituts de formation en masso-kinésithérapie']","[1.0, 0.9931585788726808, 0.7453601360321045, 0.2795132398605346, 0.0785458758473396, 0.0574372448027133, 0.024113530293107, 0.0145421931520104, 0.0137747647240757, 0.0116626499220728]"
23,248944479,"['Cocktails (boissons)', 'Cocktails non alcoolisés', 'Boissons non alcoolisées', 'Recettes', 'Buffets (cuisine)', 'Histoire', 'Cuisine (choux)', 'Régimes sans lait', 'Régimes sans gluten', 'Cuisine (fleurs)']","[0.5302841067314148, 0.1388920396566391, 0.0428491234779357, 0.0223234612494707, 0.0170936379581689, 0.0139410719275474, 0.0135297393426299, 0.0119696976616978, 0.0098701566457748, 0.0091948583722114]"
24,176553460,"['Nutrition', 'Diététique', 'Besoins alimentaires', 'Alimentation', 'Régimes alimentaires', 'Aspect nutritionnel', ""Maladies de l'appareil digestif"", 'Obésité', 'Diétothérapie', 'Flore intestinale']","[0.4163092672824859, 0.3143297731876373, 0.2460804432630539, 0.1728855818510055, 0.0498346202075481, 0.0487283952534198, 0.0431040972471237, 0.0400178469717502, 0.0389456711709499, 0.0311337411403656]"
25,137422091,"[""Philosophie de l'histoire"", 'Histoire', 'Philosophie des sciences', 'Vulgarisation scientifique', 'Théorie de la connaissance', 'Historiographie', 'Philosophie', 'Épistémologie', 'Influence', 'Mouvement des Lumières']","[0.0295815970748662, 0.0292314086109399, 0.0268892366439104, 0.0169142484664917, 0.015873460099101, 0.0136493491008877, 0.012889064848423, 0.0126763498410582, 0.0095472410321235, 0.0084568159654736]"
26,255264887,"[""Écoles d'avocats"", 'Obligations (droit)', ""Questions d'examens"", 'Droit pénal', 'Procédure civile', 'Examens', 'Droit administratif', 'Recrutement', ""Examens d'entrée"", 'Droit des affaires']","[0.7591198086738586, 0.4742907583713531, 0.2140601724386215, 0.1551579535007476, 0.1025963649153709, 0.0780718848109245, 0.0523066371679306, 0.0517812669277191, 0.0501617975533008, 0.0460232682526111]"
27,182508188,"['Mythologie', 'Créatures fabuleuses', 'Géants', 'Légendes et histoire', 'Géants (mythologie)', 'Anatomie humaine', 'Mythologie grecque', 'Anatomie', 'Ogres', 'Entraide']","[0.0203337874263525, 0.0197195615619421, 0.0160207543522119, 0.0133898081257939, 0.0099392468109726, 0.0089535033330321, 0.0063817077316343, 0.0046323016285896, 0.004211641382426, 0.0041865278035402]"
28,18171681X,"['Aménagement du territoire', 'Décentralisation administrative', 'Administration locale', 'Collectivités locales', 'Régionalisation économique', 'Politique et gouvernement', 'Relations gouvernement central-collectivités locales', 'Économie régionale', 'Géographie régionale', 'Géopolitique']","[0.4100755751132965, 0.4052775800228119, 0.184384748339653, 0.1341321915388107, 0.1078078746795654, 0.0589505247771739, 0.0566354691982269, 0.0524975545704364, 0.0486017502844333, 0.0465329699218273]"
29,191552208,"['Relations internationales', 'Maintien de la paix', 'Géopolitique', 'Communauté internationale', 'Droit international', 'Multilatéralisme (relations internationales)', 'Paix', 'Sécurité internationale', ""Droit des peuples à disposer d'eux-mêmes"", 'Souveraineté']","[0.327354222536087, 0.2521562278270721, 0.0734328851103782, 0.0615113191306591, 0.050931379199028, 0.0473761707544326, 0.0404932722449302, 0.0372960157692432, 0.0318563766777515, 0.0318541228771209]"
30,248915053,"['Géopolitique', 'Géographie politique', 'Communauté internationale', 'Relations internationales', 'Relations économiques extérieures', 'Grandes puissances', 'Opinion publique étrangère', 'Sports et mondialisation', 'Aide économique chinoise', 'Olympisme']","[1.0, 0.0917314291000366, 0.0752274319529533, 0.0705265626311302, 0.0319831706583499, 0.0253848638385534, 0.0232597943395376, 0.0226438045501709, 0.0188214555382728, 0.0185786988586187]"
31,059911174,"['Histoire', 'Pouvoir (sciences sociales)', 'Citoyenneté (droit romain)', 'Impérialisme', 'Antiquités romaines', 'Empereurs', 'Villes antiques', 'Influence romaine', 'Cour et courtisans', 'Religion romaine']","[0.1434545665979385, 0.1230813860893249, 0.0570592321455478, 0.0532509982585907, 0.0517150051891803, 0.0481786578893661, 0.0387471579015255, 0.0374151282012462, 0.0331652425229549, 0.0325660593807697]"
32,257936432,"['Algorithmes', 'E-justice', 'Droit', ""Technologies de l'information et de la communication"", 'Justice prédictive', 'Société numérique', 'Effets des innovations technologiques', 'Intelligence artificielle', 'Informatique', 'Automatisation']","[0.2063789367675781, 0.1419237107038498, 0.133222296833992, 0.0846773460507392, 0.0824123248457908, 0.0803501009941101, 0.0788923203945159, 0.0767168402671814, 0.075039267539978, 0.0301588680595159]"
33,262760606,"['Urbanisme', 'Aspect social', 'Architecture', 'Architecture durable', 'Qualité de la vie', 'Sociologie', 'Conditions sociales', 'Logement social', 'Vie urbaine', 'Immeubles de bureaux']","[0.1150981485843658, 0.0881364122033119, 0.0302912835031747, 0.0187156908214092, 0.0169028788805007, 0.0134039772674441, 0.0105733321979641, 0.0100029977038502, 0.0091196214780211, 0.0089900726452469]"
34,19580547X,"['Risques naturels', 'Évaluation du risque', 'Catastrophes naturelles', 'Gestion du risque', 'Prévention', 'Risques industriels', 'Risque', 'Glissements de terrain', 'Inondations', 'Cindyniques']","[0.1459457278251648, 0.1207817569375038, 0.0553368180990219, 0.0489885322749614, 0.045365247875452, 0.0331457145512104, 0.0153563590720295, 0.0145176751539111, 0.0144091909751296, 0.0140133341774344]"
35,003632806,"['Intellectuels', 'Sociologie', 'Vie intellectuelle', 'Identité collective', 'Opinion publique', 'Crises politiques', 'Minorités', 'Politique et gouvernement', 'Censure', 'Sociologie et politique']","[0.1557696014642715, 0.0378550477325916, 0.0208547171205282, 0.0182226430624723, 0.0163449551910161, 0.0159216169267892, 0.0135628329589962, 0.0129713043570518, 0.0107564777135849, 0.0099481306970119]"
36,223827959,"['Développement économique', 'Finances publiques', 'Économie politique', 'Économie publique', 'Relations économiques internationales', 'Histoire économique', 'Économistes', 'Aspect économique', 'Histoire', 'Finances']","[0.2029656022787094, 0.1924595683813095, 0.1187752857804298, 0.0982245132327079, 0.0726580992341041, 0.0712841525673866, 0.0696039125323295, 0.0629573538899421, 0.0627743825316429, 0.0394987016916275]"
37,159761875,"['Impérialisme', 'Administration', 'Colonisation', 'Décolonisation', 'Colonialisme (idée politique)', 'Colonies françaises', ""Manuels d'enseignement supérieur"", 'Droit', 'Thèmes, motifs', 'Colonies']","[0.1093304753303527, 0.0748745277523994, 0.0724946036934852, 0.0639166980981826, 0.0527180694043636, 0.052524734288454, 0.0430793203413486, 0.0416487231850624, 0.0399956256151199, 0.0287275593727827]"
38,163093741,"['Création (esthétique)', 'Découvertes scientifiques', 'Artistes', 'Dans la littérature', 'Thèmes, motifs', 'Art', 'Art et sciences', 'Émotions', 'Littérature et sciences', 'Ouvrages de vulgarisation']","[0.1582322865724563, 0.0586890019476413, 0.0380899421870708, 0.0376506559550762, 0.0298187583684921, 0.0284091383218765, 0.0147141888737678, 0.0140763036906719, 0.0138745149597525, 0.0133851543068885]"
39,26117309X,"['Thèmes, motifs', 'Chansons', 'Dans la littérature', 'Aspect social', 'Perception géographique', 'Dans la musique', 'Littérature et géographie', 'Chanteurs', 'Géographie', 'Dans la culture populaire']","[0.086844265460968, 0.0646331682801246, 0.0536471270024776, 0.0525695048272609, 0.028589928522706, 0.0253075826913118, 0.0206980742514133, 0.0175647344440221, 0.0140761388465762, 0.0128717562183737]"
40,234544538,"['Religions', 'Christianisme', 'Religion et politique', 'Populisme', 'Religions abrahamiques', 'Islam', 'Identité collective', 'Église catholique', 'Exclusion sociale', 'Église et société']","[0.1009875759482383, 0.0976865366101265, 0.0455183088779449, 0.0431278347969055, 0.0371612347662448, 0.0307391881942749, 0.0281662046909332, 0.026434302330017, 0.0258229058235883, 0.0237711314111948]"
41,200050818,"['Histoire', 'Architecture antique', 'Fouilles archéologiques', 'Antiquités', 'Antiquités romaines', 'Antiquités gallo-romaines', 'Villes antiques', 'Architecture romaine', 'Monuments historiques', 'Cités-États']","[0.4166678488254547, 0.1154970750212669, 0.0613841414451599, 0.0558973141014575, 0.0423557423055172, 0.0403430685400962, 0.031946063041687, 0.028239095583558, 0.0224043447524309, 0.0204825643450021]"
42,25561280X,"['Mondialisation', 'Covid-19', 'Mouvement des Gilets jaunes', 'Individu et société', 'Aspect social', 'Changement social', 'Aspect politique', 'Inégalité sociale', 'Philosophie', 'Libéralisme économique']","[0.0945183038711547, 0.0786884874105453, 0.0714747533202171, 0.0713425278663635, 0.0711906924843788, 0.0690721496939659, 0.0593358278274536, 0.0580100826919078, 0.0558045767247676, 0.054515715688467]"
43,236616587,"['Droit', ""Manuels d'enseignement supérieur"", ""Infractions contre l'environnement"", 'Droit privé', 'Sécurité juridique', 'Common law', 'Doctrine juridique', 'Environnement', ""Responsabilité pour dommages à l'environnement"", 'Jurisprudence']","[0.3318534791469574, 0.2925721704959869, 0.0332375653088092, 0.0242405906319618, 0.0179387610405683, 0.0173218417912721, 0.0170284304767847, 0.0160289593040943, 0.0147239230573177, 0.0132014574483037]"
44,261199609,"['Image du corps', 'Grossophobie', 'Corps humain', 'Aspect social', 'Discrimination', 'Obèses', 'Préjugés', 'Sociologie du corps', 'Apparence individuelle', 'Corps']","[0.5044590830802917, 0.4473398625850677, 0.4005794525146484, 0.2083349227905273, 0.1028454080224037, 0.0324892438948154, 0.030399790033698, 0.0232195015996694, 0.0203715860843658, 0.0184869226068258]"
